median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2.4583,31.0,1438.0,320.0,816.0,270.0,5.325925925925926,3.022222222222222,1.1851851851851851,0.0,0.0,0.0,1.0,128100.0
6.4415,15.0,3086.0,457.0,1262.0,436.0,7.077981651376147,2.8944954128440368,1.048165137614679,0.0,0.0,0.0,0.0,300700.0
1.2887,40.0,1547.0,625.0,1493.0,543.0,2.848987108655617,2.7495395948434624,1.1510128913443831,0.0,0.0,0.0,0.0,212500.0
2.825,39.0,1613.0,380.0,1113.0,356.0,4.530898876404494,3.1264044943820224,1.0674157303370786,0.0,0.0,0.0,0.0,276700.0
2.8958,10.0,199.0,41.0,61.0,56.0,3.5535714285714284,1.0892857142857142,0.7321428571428571,0.0,0.0,0.0,0.0,245800.0
2.535,24.0,2680.0,606.0,1728.0,527.0,5.0853889943074,3.2789373814041745,1.1499051233396584,1.0,0.0,0.0,0.0,74800.0
3.3906,42.0,1468.0,281.0,571.0,271.0,5.416974169741698,2.107011070110701,1.03690036900369,1.0,0.0,0.0,0.0,124200.0
3.1607,34.0,1703.0,395.0,849.0,359.0,4.743732590529248,2.364902506963788,1.1002785515320335,1.0,0.0,0.0,0.0,138200.0
3.8068,12.0,2772.0,578.0,1335.0,565.0,4.906194690265487,2.3628318584070795,1.023008849557522,1.0,0.0,0.0,0.0,161000.0
3.6167,17.0,224.0,70.0,147.0,71.0,3.1549295774647885,2.0704225352112675,0.9859154929577465,0.0,0.0,0.0,1.0,280000.0
3.125,40.0,1072.0,204.0,940.0,200.0,5.36,4.7,1.02,0.0,0.0,0.0,0.0,242700.0
3.6148,46.0,3304.0,792.0,1783.0,777.0,4.252252252252252,2.2947232947232945,1.0193050193050193,0.0,0.0,1.0,0.0,352200.0
10.1241,34.0,2629.0,369.0,966.0,375.0,7.010666666666666,2.576,0.984,0.0,0.0,0.0,1.0,500001.0
2.9063,33.0,1350.0,265.0,1251.0,257.0,5.252918287937743,4.867704280155642,1.0311284046692606,1.0,0.0,0.0,0.0,115200.0
2.4821,30.0,1030.0,161.0,448.0,159.0,6.477987421383648,2.8176100628930816,1.0125786163522013,1.0,0.0,0.0,0.0,73800.0
4.7875,7.0,3329.0,504.0,1462.0,452.0,7.365044247787611,3.234513274336283,1.1150442477876106,0.0,0.0,0.0,1.0,198300.0
2.3444,30.0,1735.0,573.0,2237.0,545.0,3.18348623853211,4.104587155963303,1.0513761467889908,0.0,0.0,0.0,0.0,156100.0
6.3705,6.0,3023.0,518.0,1225.0,468.0,6.4594017094017095,2.6175213675213675,1.106837606837607,1.0,0.0,0.0,0.0,350000.0
2.6864,30.0,6346.0,1410.0,1769.0,887.0,7.15445321307779,1.9943630214205186,1.5896279594137541,0.0,0.0,0.0,1.0,283600.0
5.4617,17.0,2936.0,555.0,1381.0,535.0,5.48785046728972,2.581308411214953,1.0373831775700935,0.0,0.0,0.0,0.0,190300.0
5.5,35.0,2114.0,317.0,881.0,320.0,6.60625,2.753125,0.990625,0.0,0.0,0.0,0.0,241400.0
7.0175,37.0,1229.0,181.0,420.0,176.0,6.982954545454546,2.3863636363636362,1.0284090909090908,0.0,0.0,1.0,0.0,366700.0
8.5282,25.0,3430.0,485.0,1284.0,438.0,7.831050228310502,2.9315068493150687,1.1073059360730593,1.0,0.0,0.0,0.0,360100.0
2.0057,17.0,2530.0,526.0,1024.0,496.0,5.100806451612903,2.064516129032258,1.060483870967742,1.0,0.0,0.0,0.0,118900.0
3.1406,32.0,3218.0,739.0,2368.0,730.0,4.4082191780821915,3.243835616438356,1.0123287671232877,0.0,0.0,0.0,0.0,175300.0
2.1571,47.0,2241.0,559.0,1775.0,504.0,4.446428571428571,3.5218253968253967,1.1091269841269842,0.0,0.0,0.0,0.0,147900.0
2.8649,4.0,2866.0,648.0,1311.0,578.0,4.958477508650519,2.2681660899653977,1.1211072664359862,0.0,0.0,0.0,0.0,186500.0
1.8061,5.0,1087.0,338.0,623.0,362.0,3.0027624309392267,1.7209944751381216,0.9337016574585635,1.0,0.0,0.0,0.0,113400.0
4.74,42.0,1935.0,388.0,1136.0,379.0,5.105540897097625,2.9973614775725594,1.0237467018469657,0.0,0.0,0.0,0.0,230000.0
6.7274,5.0,4380.0,715.0,1913.0,741.0,5.910931174089069,2.5816464237516867,0.9649122807017544,0.0,0.0,0.0,0.0,266400.0
3.1656,27.0,4445.0,1231.0,3340.0,1113.0,3.993710691823899,3.0008984725965857,1.106019766397125,0.0,0.0,0.0,0.0,204500.0
3.072,15.0,4065.0,841.0,1986.0,680.0,5.977941176470588,2.9205882352941175,1.236764705882353,1.0,0.0,0.0,0.0,114300.0
4.7222,36.0,1915.0,316.0,850.0,319.0,6.003134796238244,2.664576802507837,0.9905956112852664,0.0,0.0,0.0,0.0,225800.0
3.8672,50.0,1211.0,261.0,523.0,227.0,5.334801762114537,2.303964757709251,1.1497797356828194,0.0,0.0,1.0,0.0,216700.0
1.6355,31.0,1525.0,730.0,2510.0,652.0,2.338957055214724,3.8496932515337425,1.1196319018404908,0.0,0.0,0.0,0.0,162500.0
5.7652,18.0,3405.0,556.0,1945.0,509.0,6.6895874263261295,3.821218074656189,1.0923379174852652,0.0,0.0,0.0,0.0,299100.0
1.625,8.0,152.0,19.0,1275.0,20.0,7.6,63.75,0.95,1.0,0.0,0.0,0.0,162500.0
3.0638,29.0,2976.0,662.0,2452.0,633.0,4.701421800947867,3.873617693522907,1.0458135860979463,1.0,0.0,0.0,0.0,113600.0
3.0938,34.0,2517.0,483.0,1324.0,464.0,5.424568965517241,2.853448275862069,1.040948275862069,1.0,0.0,0.0,0.0,189400.0
3.2083,37.0,1375.0,260.0,951.0,272.0,5.055147058823529,3.4963235294117645,0.9558823529411765,0.0,0.0,0.0,0.0,195200.0
1.9152,44.0,1612.0,650.0,2028.0,593.0,2.7183811129848228,3.4198988195615514,1.0961214165261384,0.0,0.0,0.0,0.0,115600.0
2.3667,39.0,493.0,168.0,259.0,138.0,3.572463768115942,1.8768115942028984,1.2173913043478262,0.0,0.0,0.0,0.0,17500.0
2.1975,41.0,3364.0,685.0,1841.0,626.0,5.373801916932908,2.940894568690096,1.0942492012779552,1.0,0.0,0.0,0.0,73500.0
5.0359,51.0,4280.0,632.0,1486.0,621.0,6.892109500805153,2.392914653784219,1.0177133655394526,1.0,0.0,0.0,0.0,224100.0
0.7526,5.0,761.0,306.0,2031.0,295.0,2.5796610169491525,6.884745762711864,1.0372881355932204,1.0,0.0,0.0,0.0,162500.0
5.0653,35.0,1580.0,266.0,926.0,282.0,5.602836879432624,3.2836879432624113,0.9432624113475178,0.0,0.0,0.0,0.0,158000.0
3.7721,25.0,4077.0,1151.0,1719.0,1017.0,4.008849557522124,1.6902654867256637,1.1317600786627335,0.0,0.0,0.0,0.0,337500.0
6.5745,35.0,1778.0,330.0,732.0,312.0,5.698717948717949,2.3461538461538463,1.0576923076923077,0.0,0.0,0.0,0.0,379300.0
3.1757,50.0,1710.0,412.0,915.0,380.0,4.5,2.4078947368421053,1.0842105263157895,0.0,0.0,0.0,1.0,206300.0
7.75,17.0,321.0,44.0,92.0,39.0,8.23076923076923,2.358974358974359,1.1282051282051282,0.0,0.0,0.0,0.0,375000.0
2.625,23.0,2168.0,503.0,1190.0,425.0,5.101176470588236,2.8,1.183529411764706,1.0,0.0,0.0,0.0,71600.0
3.1215,36.0,2013.0,546.0,1659.0,522.0,3.8563218390804597,3.17816091954023,1.0459770114942528,0.0,0.0,0.0,0.0,153600.0
1.8692,15.0,1318.0,296.0,567.0,276.0,4.77536231884058,2.0543478260869565,1.0724637681159421,1.0,0.0,0.0,0.0,93800.0
2.3971,35.0,1205.0,330.0,583.0,319.0,3.7774294670846396,1.8275862068965518,1.0344827586206897,0.0,0.0,0.0,0.0,188900.0
2.7262,34.0,2735.0,539.0,1390.0,491.0,5.570264765784114,2.830957230142566,1.0977596741344195,1.0,0.0,0.0,0.0,118800.0
8.1631,42.0,1528.0,244.0,634.0,242.0,6.31404958677686,2.6198347107438016,1.0082644628099173,0.0,0.0,0.0,0.0,500001.0
3.0694,37.0,1236.0,430.0,966.0,292.0,4.232876712328767,3.308219178082192,1.048689138576779,0.0,0.0,0.0,0.0,122200.0
3.4286,52.0,1084.0,247.0,468.0,255.0,4.250980392156863,1.8352941176470587,0.9686274509803922,0.0,0.0,0.0,0.0,474300.0
4.1071,11.0,5500.0,956.0,2827.0,946.0,5.813953488372093,2.988372093023256,1.0105708245243128,1.0,0.0,0.0,0.0,145800.0
4.9079,26.0,2406.0,411.0,1313.0,391.0,6.153452685421995,3.3580562659846547,1.051150895140665,0.0,0.0,0.0,1.0,234100.0
2.06,40.0,961.0,199.0,509.0,182.0,5.28021978021978,2.7967032967032965,1.0934065934065933,1.0,0.0,0.0,0.0,85500.0
2.4952,14.0,1724.0,315.0,939.0,302.0,5.708609271523179,3.109271523178808,1.0430463576158941,1.0,0.0,0.0,0.0,53900.0
2.25,39.0,1383.0,459.0,677.0,362.0,3.820441988950276,1.8701657458563536,1.2679558011049723,0.0,0.0,0.0,1.0,281300.0
3.0208,32.0,1020.0,215.0,421.0,198.0,5.151515151515151,2.1262626262626263,1.0858585858585859,0.0,0.0,0.0,1.0,143400.0
2.9844,11.0,3221.0,617.0,1351.0,565.0,5.700884955752213,2.3911504424778762,1.0920353982300885,1.0,0.0,0.0,0.0,132000.0
3.5714,11.0,1996.0,382.0,1023.0,358.0,5.575418994413408,2.857541899441341,1.0670391061452513,1.0,0.0,0.0,0.0,243000.0
3.5486,4.0,3725.0,783.0,1478.0,600.0,6.208333333333333,2.4633333333333334,1.305,1.0,0.0,0.0,0.0,148000.0
3.375,30.0,1561.0,381.0,1104.0,391.0,3.9923273657289005,2.823529411764706,0.9744245524296675,0.0,0.0,0.0,0.0,201900.0
5.2661,37.0,1776.0,301.0,702.0,265.0,6.7018867924528305,2.6490566037735848,1.1358490566037736,0.0,0.0,0.0,0.0,314900.0
2.1418,13.0,3641.0,897.0,1737.0,788.0,4.620558375634518,2.204314720812183,1.1383248730964468,1.0,0.0,0.0,0.0,130600.0
3.4784,17.0,3640.0,830.0,3537.0,807.0,4.510532837670384,4.382899628252788,1.0285006195786865,1.0,0.0,0.0,0.0,152200.0
10.9201,22.0,5791.0,706.0,2059.0,673.0,8.604754829123328,3.0594353640416045,1.049034175334324,0.0,0.0,0.0,0.0,500001.0
2.7917,8.0,6246.0,1273.0,3883.0,1264.0,4.9414556962025316,3.071993670886076,1.0071202531645569,1.0,0.0,0.0,0.0,98200.0
6.2427,11.0,1454.0,247.0,635.0,236.0,6.161016949152542,2.690677966101695,1.0466101694915255,0.0,0.0,0.0,0.0,218500.0
6.0591,19.0,4491.0,680.0,2457.0,702.0,6.397435897435898,3.5,0.9686609686609686,0.0,0.0,0.0,0.0,233500.0
5.7984,20.0,3306.0,503.0,1374.0,460.0,7.1869565217391305,2.9869565217391303,1.0934782608695652,0.0,0.0,1.0,0.0,297600.0
2.7432,35.0,2597.0,522.0,1231.0,499.0,5.2044088176352705,2.466933867735471,1.0460921843687374,0.0,0.0,0.0,0.0,174000.0
4.9792,26.0,1127.0,199.0,543.0,199.0,5.663316582914573,2.728643216080402,1.0,0.0,0.0,0.0,1.0,240000.0
4.5875,32.0,2054.0,324.0,843.0,306.0,6.712418300653595,2.7549019607843137,1.0588235294117647,0.0,0.0,0.0,0.0,290700.0
1.875,18.0,1187.0,308.0,1343.0,277.0,4.285198555956678,4.8483754512635375,1.111913357400722,1.0,0.0,0.0,0.0,51700.0
6.2953,26.0,2170.0,347.0,849.0,318.0,6.823899371069182,2.669811320754717,1.0911949685534592,0.0,0.0,1.0,0.0,386200.0
5.8733,17.0,2259.0,383.0,1378.0,386.0,5.852331606217617,3.569948186528497,0.9922279792746114,0.0,0.0,0.0,0.0,287000.0
3.06,21.0,1882.0,486.0,903.0,482.0,3.904564315352697,1.8734439834024896,1.008298755186722,0.0,0.0,0.0,1.0,243800.0
2.3929,15.0,1811.0,406.0,718.0,403.0,4.493796526054591,1.781637717121588,1.0074441687344913,0.0,0.0,0.0,0.0,141300.0
4.0775,28.0,2108.0,534.0,1485.0,536.0,3.9328358208955225,2.7705223880597014,0.996268656716418,0.0,0.0,0.0,0.0,241400.0
7.508,52.0,2814.0,365.0,878.0,352.0,7.994318181818182,2.4943181818181817,1.0369318181818181,0.0,0.0,1.0,0.0,348700.0
6.3303,16.0,3746.0,508.0,1556.0,452.0,8.287610619469026,3.4424778761061945,1.1238938053097345,0.0,0.0,0.0,0.0,299400.0
2.0547,52.0,1217.0,325.0,508.0,237.0,5.135021097046414,2.1434599156118144,1.371308016877637,0.0,0.0,0.0,1.0,326700.0
1.4167,25.0,1582.0,780.0,2390.0,719.0,2.200278164116829,3.3240611961057023,1.0848400556328233,0.0,0.0,0.0,0.0,200000.0
2.1494,37.0,2343.0,574.0,1608.0,523.0,4.479923518164436,3.074569789674952,1.0975143403441683,0.0,0.0,1.0,0.0,132500.0
3.3618,34.0,2358.0,498.0,1157.0,461.0,5.114967462039045,2.509761388286334,1.0802603036876355,1.0,0.0,0.0,0.0,174600.0
5.9849,22.0,12842.0,2048.0,4985.0,1967.0,6.528723945094052,2.5343162175902387,1.0411794611082867,0.0,0.0,1.0,0.0,371000.0
3.9336,15.0,3393.0,430.0,2039.0,611.0,5.553191489361702,3.337152209492635,1.048689138576779,1.0,0.0,0.0,0.0,151000.0
4.4946,48.0,2464.0,459.0,1179.0,458.0,5.379912663755459,2.574235807860262,1.002183406113537,0.0,0.0,1.0,0.0,358600.0
6.3256,15.0,3456.0,545.0,1527.0,535.0,6.45981308411215,2.8542056074766355,1.0186915887850467,0.0,0.0,0.0,1.0,368000.0
2.4937,31.0,1177.0,221.0,744.0,223.0,5.278026905829597,3.336322869955157,0.9910313901345291,1.0,0.0,0.0,0.0,66000.0
5.5289,43.0,2216.0,375.0,918.0,388.0,5.711340206185567,2.365979381443299,0.9664948453608248,0.0,0.0,0.0,1.0,297700.0
2.8203,8.0,1480.0,414.0,856.0,445.0,3.3258426966292136,1.9235955056179774,0.9303370786516854,0.0,0.0,1.0,0.0,284100.0
4.6452,27.0,8103.0,1655.0,5023.0,1605.0,5.048598130841121,3.129595015576324,1.0311526479750779,0.0,0.0,0.0,1.0,236200.0
3.276,27.0,1823.0,360.0,907.0,317.0,5.750788643533123,2.861198738170347,1.135646687697161,0.0,0.0,0.0,0.0,172900.0
2.9063,42.0,909.0,215.0,646.0,198.0,4.590909090909091,3.2626262626262625,1.0858585858585859,0.0,0.0,1.0,0.0,80000.0
1.7813,28.0,1737.0,521.0,1764.0,514.0,3.3793774319066148,3.431906614785992,1.0136186770428015,1.0,0.0,0.0,0.0,67800.0
2.462,19.0,1765.0,394.0,868.0,388.0,4.548969072164948,2.2371134020618557,1.0154639175257731,0.0,0.0,0.0,0.0,260300.0
4.5814,24.0,4365.0,804.0,2663.0,753.0,5.796812749003984,3.5365205843293492,1.0677290836653386,0.0,0.0,0.0,0.0,233300.0
1.6452,35.0,1819.0,499.0,1666.0,482.0,3.7738589211618256,3.4564315352697097,1.0352697095435686,0.0,0.0,0.0,0.0,125900.0
3.6618,36.0,1372.0,295.0,774.0,306.0,4.483660130718954,2.5294117647058822,0.9640522875816994,0.0,0.0,0.0,0.0,187300.0
3.5156,31.0,1370.0,284.0,1062.0,277.0,4.945848375451264,3.8339350180505414,1.0252707581227436,0.0,0.0,0.0,0.0,199300.0
2.3393,19.0,3215.0,907.0,3072.0,870.0,3.6954022988505746,3.5310344827586206,1.042528735632184,0.0,0.0,0.0,0.0,202300.0
4.2386,33.0,5301.0,1281.0,2243.0,1159.0,4.573770491803279,1.9352890422778257,1.105263157894737,0.0,0.0,0.0,0.0,500001.0
3.5,44.0,2374.0,496.0,1087.0,426.0,5.572769953051643,2.551643192488263,1.164319248826291,0.0,0.0,0.0,1.0,275700.0
4.0229,18.0,3603.0,879.0,1549.0,756.0,4.765873015873016,2.048941798941799,1.1626984126984128,0.0,0.0,0.0,0.0,363100.0
5.6999,21.0,1798.0,399.0,837.0,410.0,4.385365853658537,2.0414634146341464,0.973170731707317,0.0,0.0,1.0,0.0,470000.0
4.8494,5.0,5735.0,932.0,2623.0,862.0,6.653132250580047,3.04292343387471,1.0812064965197217,1.0,0.0,0.0,0.0,87200.0
1.7778,52.0,1264.0,277.0,591.0,284.0,4.450704225352113,2.0809859154929575,0.9753521126760564,0.0,0.0,0.0,1.0,76900.0
3.5469,36.0,1465.0,363.0,1538.0,342.0,4.283625730994152,4.497076023391813,1.0614035087719298,0.0,0.0,0.0,0.0,150600.0
8.4352,14.0,3056.0,369.0,1209.0,377.0,8.106100795755967,3.206896551724138,0.9787798408488063,0.0,0.0,1.0,0.0,441400.0
2.2019,50.0,1629.0,437.0,1581.0,394.0,4.134517766497462,4.0126903553299496,1.1091370558375635,1.0,0.0,0.0,0.0,63500.0
2.5769,35.0,1612.0,354.0,887.0,331.0,4.8700906344410875,2.6797583081570995,1.0694864048338368,0.0,0.0,1.0,0.0,146100.0
6.5412,12.0,2880.0,406.0,1381.0,418.0,6.889952153110048,3.3038277511961724,0.9712918660287081,0.0,0.0,0.0,0.0,254200.0
2.7138,8.0,9975.0,1743.0,6835.0,1439.0,6.931897150799166,4.749826268241835,1.2112578179291174,1.0,0.0,0.0,0.0,22500.0
5.8324,17.0,3610.0,593.0,1734.0,559.0,6.457960644007156,3.1019677996422184,1.0608228980322003,1.0,0.0,0.0,0.0,374200.0
2.0,52.0,1837.0,426.0,1062.0,343.0,5.355685131195335,3.0962099125364433,1.2419825072886297,0.0,0.0,0.0,0.0,96500.0
4.5556,34.0,4648.0,806.0,2282.0,814.0,5.7100737100737105,2.8034398034398036,0.9901719901719902,0.0,0.0,0.0,1.0,249000.0
6.7741,9.0,6306.0,962.0,2581.0,911.0,6.922063666300768,2.8331503841931944,1.0559824368825466,0.0,0.0,1.0,0.0,310700.0
6.0712,22.0,2614.0,453.0,1240.0,462.0,5.658008658008658,2.683982683982684,0.9805194805194806,0.0,0.0,0.0,0.0,271800.0
3.5536,19.0,4462.0,828.0,2229.0,777.0,5.742599742599743,2.8687258687258685,1.0656370656370657,1.0,0.0,0.0,0.0,105700.0
4.7245,13.0,4000.0,883.0,1999.0,881.0,4.540295119182747,2.2690124858115777,1.0022701475595914,0.0,0.0,0.0,0.0,273600.0
4.5,33.0,1156.0,190.0,643.0,209.0,5.5311004784688995,3.076555023923445,0.9090909090909091,0.0,0.0,1.0,0.0,156600.0
4.2065,15.0,2593.0,521.0,901.0,456.0,5.68640350877193,1.9758771929824561,1.1425438596491229,0.0,0.0,0.0,1.0,277800.0
4.4766,5.0,3107.0,477.0,1549.0,443.0,7.013544018058691,3.4966139954853275,1.0767494356659142,1.0,0.0,0.0,0.0,169400.0
1.4444,32.0,296.0,139.0,511.0,133.0,2.225563909774436,3.8421052631578947,1.0451127819548873,0.0,0.0,0.0,1.0,182100.0
2.1653,16.0,2396.0,526.0,1338.0,518.0,4.625482625482626,2.583011583011583,1.0154440154440154,1.0,0.0,0.0,0.0,78800.0
1.7562,30.0,1790.0,556.0,1827.0,520.0,3.4423076923076925,3.5134615384615384,1.0692307692307692,0.0,0.0,0.0,0.0,181300.0
3.25,17.0,380.0,69.0,225.0,72.0,5.277777777777778,3.125,0.9583333333333334,1.0,0.0,0.0,0.0,137500.0
5.1282,35.0,2683.0,475.0,1498.0,484.0,5.543388429752066,3.0950413223140494,0.981404958677686,0.0,0.0,0.0,1.0,262500.0
3.7167,43.0,1257.0,232.0,735.0,232.0,5.418103448275862,3.168103448275862,1.0,0.0,0.0,0.0,0.0,108900.0
2.8036,27.0,1540.0,315.0,883.0,321.0,4.797507788161994,2.750778816199377,0.9813084112149533,1.0,0.0,0.0,0.0,93400.0
5.8625,8.0,2683.0,416.0,1154.0,399.0,6.724310776942356,2.892230576441103,1.0426065162907268,1.0,0.0,0.0,0.0,109400.0
3.865,30.0,2897.0,506.0,1508.0,478.0,6.060669456066946,3.1548117154811717,1.0585774058577406,1.0,0.0,0.0,0.0,88400.0
1.4812,39.0,1660.0,349.0,1061.0,306.0,5.42483660130719,3.4673202614379086,1.1405228758169934,1.0,0.0,0.0,0.0,53500.0
3.9531,35.0,3229.0,616.0,1879.0,595.0,5.426890756302521,3.157983193277311,1.035294117647059,0.0,0.0,0.0,0.0,268400.0
1.6647,35.0,6418.0,1545.0,3814.0,1496.0,4.290106951871658,2.549465240641711,1.0327540106951871,1.0,0.0,0.0,0.0,69100.0
1.5479,31.0,2609.0,645.0,1796.0,629.0,4.14785373608903,2.8553259141494434,1.0254372019077902,1.0,0.0,0.0,0.0,82000.0
2.1759,16.0,1187.0,261.0,1115.0,242.0,4.904958677685951,4.607438016528926,1.078512396694215,1.0,0.0,0.0,0.0,61500.0
3.6681,34.0,1891.0,323.0,966.0,355.0,5.326760563380281,2.72112676056338,0.9098591549295775,1.0,0.0,0.0,0.0,82000.0
5.0704,15.0,14058.0,2486.0,8997.0,2497.0,5.629955947136564,3.6031237484981977,0.9955947136563876,0.0,0.0,0.0,0.0,226200.0
2.1544,26.0,3654.0,837.0,1976.0,830.0,4.402409638554217,2.3807228915662653,1.008433734939759,1.0,0.0,0.0,0.0,72800.0
6.5669,43.0,1006.0,201.0,520.0,199.0,5.055276381909548,2.613065326633166,1.0100502512562815,0.0,0.0,0.0,0.0,372800.0
1.125,26.0,2011.0,557.0,855.0,530.0,3.7943396226415094,1.6132075471698113,1.0509433962264152,0.0,0.0,0.0,0.0,233300.0
2.99,29.0,2637.0,512.0,1188.0,446.0,5.9125560538116595,2.663677130044843,1.147982062780269,1.0,0.0,0.0,0.0,69400.0
5.449,16.0,4196.0,638.0,1713.0,615.0,6.822764227642277,2.7853658536585364,1.0373983739837398,0.0,0.0,0.0,0.0,252100.0
6.617,14.0,7208.0,1012.0,3097.0,1014.0,7.108481262327416,3.054240631163708,0.9980276134122288,0.0,0.0,0.0,1.0,285200.0
15.0001,40.0,3552.0,392.0,1024.0,370.0,9.6,2.7675675675675677,1.0594594594594595,0.0,0.0,0.0,0.0,500001.0
6.1273,26.0,2830.0,399.0,1204.0,404.0,7.0049504950495045,2.98019801980198,0.9876237623762376,0.0,0.0,0.0,0.0,289600.0
5.5357,40.0,2085.0,329.0,796.0,339.0,6.150442477876106,2.3480825958702063,0.9705014749262537,0.0,0.0,1.0,0.0,273700.0
2.5495,15.0,6365.0,1646.0,3838.0,1458.0,4.36556927297668,2.6323731138545954,1.1289437585733881,1.0,0.0,0.0,0.0,103600.0
3.9792,16.0,2668.0,454.0,1536.0,457.0,5.838074398249453,3.361050328227571,0.9934354485776805,1.0,0.0,0.0,0.0,88900.0
2.7153,16.0,1111.0,226.0,317.0,199.0,5.582914572864322,1.592964824120603,1.135678391959799,0.0,0.0,0.0,0.0,233300.0
3.5511,32.0,1461.0,340.0,1909.0,346.0,4.222543352601156,5.517341040462428,0.9826589595375722,0.0,0.0,0.0,0.0,159100.0
2.7411,14.0,360.0,124.0,134.0,84.0,4.285714285714286,1.5952380952380953,1.4761904761904763,0.0,0.0,0.0,0.0,112500.0
6.4095,28.0,3840.0,629.0,1883.0,662.0,5.80060422960725,2.8444108761329305,0.9501510574018127,0.0,0.0,0.0,0.0,335900.0
4.712,19.0,1465.0,342.0,646.0,345.0,4.246376811594203,1.872463768115942,0.991304347826087,0.0,0.0,1.0,0.0,289300.0
4.0211,4.0,23386.0,4171.0,10493.0,3671.0,6.3704712612367205,2.8583492236447836,1.1362026695723235,1.0,0.0,0.0,0.0,144000.0
3.5978,27.0,1804.0,321.0,782.0,300.0,6.013333333333334,2.6066666666666665,1.07,1.0,0.0,0.0,0.0,80600.0
4.8824,34.0,1189.0,220.0,445.0,203.0,5.857142857142857,2.1921182266009853,1.083743842364532,0.0,0.0,0.0,1.0,396400.0
3.6875,27.0,2434.0,535.0,1623.0,498.0,4.887550200803213,3.2590361445783134,1.0742971887550201,0.0,0.0,0.0,0.0,140200.0
4.0444,15.0,3660.0,622.0,2629.0,612.0,5.980392156862745,4.295751633986928,1.0163398692810457,0.0,0.0,0.0,1.0,150100.0
2.1875,16.0,994.0,430.0,495.0,181.0,5.49171270718232,2.734806629834254,1.048689138576779,1.0,0.0,0.0,0.0,76400.0
2.875,18.0,3631.0,947.0,2357.0,757.0,4.796565389696169,3.1136063408190227,1.2509907529722588,0.0,0.0,0.0,0.0,184400.0
4.7118,24.0,5046.0,1001.0,2449.0,968.0,5.212809917355372,2.5299586776859506,1.0340909090909092,0.0,0.0,0.0,0.0,274600.0
2.4233,5.0,1256.0,256.0,880.0,288.0,4.361111111111111,3.0555555555555554,0.8888888888888888,0.0,0.0,0.0,0.0,450000.0
3.4205,36.0,1864.0,331.0,1052.0,325.0,5.735384615384615,3.236923076923077,1.0184615384615385,1.0,0.0,0.0,0.0,76600.0
3.7237,15.0,1606.0,375.0,784.0,342.0,4.695906432748538,2.2923976608187133,1.0964912280701755,0.0,0.0,0.0,1.0,108300.0
2.0673,37.0,1082.0,294.0,1146.0,265.0,4.083018867924529,4.324528301886793,1.109433962264151,0.0,0.0,0.0,1.0,88500.0
4.7953,26.0,6960.0,1454.0,4367.0,1437.0,4.843423799582464,3.0389700765483645,1.011830201809325,0.0,0.0,0.0,0.0,210900.0
4.0526,36.0,2284.0,444.0,1425.0,405.0,5.639506172839506,3.5185185185185186,1.0962962962962963,1.0,0.0,0.0,0.0,104500.0
3.5,26.0,529.0,116.0,191.0,83.0,6.373493975903615,2.3012048192771086,1.3975903614457832,1.0,0.0,0.0,0.0,103600.0
6.0302,52.0,1490.0,238.0,634.0,256.0,5.8203125,2.4765625,0.9296875,0.0,0.0,1.0,0.0,287300.0
3.7549,23.0,4099.0,1287.0,2103.0,1217.0,3.3681183237469186,1.7280197206244865,1.057518488085456,0.0,0.0,0.0,0.0,275000.0
8.4704,52.0,1704.0,226.0,671.0,243.0,7.012345679012346,2.7613168724279835,0.9300411522633745,0.0,0.0,0.0,1.0,500001.0
5.4508,14.0,2493.0,407.0,1296.0,418.0,5.964114832535885,3.1004784688995217,0.9736842105263158,0.0,0.0,0.0,0.0,190000.0
3.0667,19.0,3252.0,614.0,1971.0,607.0,5.357495881383855,3.2471169686985175,1.0115321252059308,1.0,0.0,0.0,0.0,75800.0
3.5649,23.0,3200.0,907.0,2029.0,866.0,3.695150115473441,2.3429561200923787,1.0473441108545034,0.0,0.0,0.0,0.0,450000.0
7.9367,23.0,3166.0,411.0,1092.0,345.0,9.1768115942029,3.1652173913043478,1.191304347826087,0.0,0.0,0.0,0.0,500001.0
5.5061,17.0,10267.0,430.0,4956.0,1483.0,6.923128792987188,3.341874578556979,1.048689138576779,0.0,0.0,0.0,0.0,239400.0
5.8336,36.0,1119.0,144.0,414.0,150.0,7.46,2.76,0.96,1.0,0.0,0.0,0.0,283300.0
3.5083,43.0,1383.0,275.0,853.0,272.0,5.084558823529412,3.136029411764706,1.0110294117647058,0.0,0.0,1.0,0.0,122000.0
4.75,21.0,336.0,68.0,206.0,73.0,4.602739726027397,2.8219178082191783,0.9315068493150684,1.0,0.0,0.0,0.0,121400.0
4.0076,22.0,3167.0,743.0,1797.0,642.0,4.933021806853582,2.7990654205607477,1.1573208722741433,0.0,0.0,0.0,1.0,252100.0
3.7932,37.0,1997.0,361.0,1037.0,363.0,5.5013774104683195,2.8567493112947657,0.9944903581267218,1.0,0.0,0.0,0.0,210300.0
2.5104,38.0,2005.0,385.0,882.0,353.0,5.6798866855524075,2.498583569405099,1.0906515580736544,1.0,0.0,0.0,0.0,120500.0
