median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
4.425,30.0,1904.0,331.0,816.0,325.0,5.858461538461539,2.5107692307692306,1.0184615384615385,0.0,0.0,0.0,0.0,161900.0
8.7604,17.0,2524.0,332.0,771.0,317.0,7.962145110410095,2.4321766561514195,1.0473186119873816,0.0,0.0,0.0,0.0,331800.0
2.1548,23.0,1157.0,309.0,640.0,313.0,3.696485623003195,2.0447284345047922,0.987220447284345,0.0,0.0,0.0,1.0,118800.0
2.6899,22.0,4412.0,925.0,3116.0,817.0,5.400244798041616,3.813953488372093,1.1321909424724603,1.0,0.0,0.0,0.0,82100.0
2.3783,28.0,1909.0,398.0,1140.0,380.0,5.023684210526316,3.0,1.0473684210526315,1.0,0.0,0.0,0.0,81400.0
4.0905,13.0,3334.0,541.0,1923.0,538.0,6.197026022304833,3.574349442379182,1.0055762081784387,1.0,0.0,0.0,0.0,134800.0
4.0,36.0,2342.0,436.0,1191.0,416.0,5.6298076923076925,2.862980769230769,1.0480769230769231,0.0,0.0,1.0,0.0,171000.0
3.3875,23.0,3521.0,615.0,1712.0,636.0,5.536163522012578,2.691823899371069,0.9669811320754716,1.0,0.0,0.0,0.0,92500.0
4.4211,44.0,1325.0,245.0,669.0,253.0,5.237154150197629,2.644268774703557,0.9683794466403162,0.0,0.0,0.0,0.0,324000.0
4.3651,2.0,2569.0,431.0,1232.0,388.0,6.621134020618556,3.1752577319587627,1.1108247422680413,0.0,0.0,0.0,0.0,145600.0
3.142,23.0,1897.0,440.0,1109.0,418.0,4.538277511961723,2.65311004784689,1.0526315789473684,0.0,0.0,1.0,0.0,179500.0
1.933,15.0,1385.0,288.0,775.0,255.0,5.431372549019608,3.0392156862745097,1.1294117647058823,1.0,0.0,0.0,0.0,140600.0
2.0,15.0,1879.0,411.0,755.0,294.0,6.391156462585034,2.568027210884354,1.3979591836734695,1.0,0.0,0.0,0.0,83300.0
4.7986,18.0,2342.0,402.0,1264.0,382.0,6.130890052356021,3.3089005235602094,1.0523560209424083,1.0,0.0,0.0,0.0,123700.0
2.2333,36.0,1518.0,287.0,749.0,255.0,5.952941176470588,2.937254901960784,1.1254901960784314,1.0,0.0,0.0,0.0,61000.0
4.0329,16.0,2331.0,450.0,1074.0,400.0,5.8275,2.685,1.125,1.0,0.0,0.0,0.0,126800.0
2.3536,26.0,1809.0,640.0,2543.0,640.0,2.8265625,3.9734375,1.0,0.0,0.0,0.0,0.0,500000.0
4.2826,4.0,9998.0,1874.0,3925.0,1672.0,5.979665071770335,2.347488038277512,1.1208133971291867,0.0,0.0,0.0,0.0,237500.0
1.7306,28.0,1759.0,716.0,1463.0,620.0,2.837096774193548,2.359677419354839,1.1548387096774193,0.0,0.0,0.0,0.0,450000.0
5.4562,28.0,4485.0,667.0,2048.0,685.0,6.547445255474453,2.98978102189781,0.9737226277372263,0.0,0.0,0.0,0.0,274700.0
3.9531,17.0,4363.0,1041.0,1640.0,989.0,4.411526794742164,1.6582406471183013,1.0525783619817999,0.0,0.0,1.0,0.0,417600.0
3.7344,47.0,1107.0,199.0,437.0,178.0,6.219101123595506,2.455056179775281,1.1179775280898876,0.0,0.0,0.0,0.0,179400.0
2.3041,33.0,2557.0,731.0,2286.0,700.0,3.652857142857143,3.2657142857142856,1.0442857142857143,0.0,0.0,0.0,0.0,149100.0
1.9423,22.0,312.0,107.0,583.0,119.0,2.6218487394957983,4.899159663865547,0.8991596638655462,0.0,0.0,0.0,0.0,98400.0
4.7731,34.0,2627.0,468.0,1409.0,450.0,5.837777777777778,3.131111111111111,1.04,0.0,0.0,0.0,0.0,199200.0
4.5281,35.0,2361.0,458.0,1727.0,467.0,5.055674518201285,3.6980728051391862,0.9807280513918629,0.0,0.0,1.0,0.0,173600.0
4.0658,25.0,3670.0,644.0,1815.0,634.0,5.788643533123029,2.862776025236593,1.0157728706624605,1.0,0.0,0.0,0.0,127400.0
1.9236,29.0,1297.0,262.0,909.0,253.0,5.126482213438735,3.5928853754940713,1.0355731225296443,1.0,0.0,0.0,0.0,106300.0
10.157,8.0,7326.0,884.0,2569.0,798.0,9.180451127819548,3.219298245614035,1.1077694235588973,0.0,0.0,0.0,0.0,477100.0
11.1077,32.0,761.0,101.0,295.0,95.0,8.010526315789473,3.1052631578947367,1.063157894736842,0.0,0.0,0.0,0.0,500001.0
3.4063,39.0,2614.0,569.0,1665.0,553.0,4.726943942133816,3.0108499095840866,1.0289330922242315,0.0,0.0,0.0,0.0,271600.0
4.0648,45.0,3448.0,690.0,1562.0,643.0,5.362363919129082,2.4292379471228616,1.073094867807154,0.0,0.0,0.0,0.0,258800.0
3.4762,15.0,2419.0,538.0,1279.0,522.0,4.634099616858237,2.450191570881226,1.0306513409961686,0.0,0.0,0.0,1.0,189600.0
2.2845,41.0,2214.0,550.0,1213.0,568.0,3.897887323943662,2.13556338028169,0.9683098591549296,0.0,0.0,1.0,0.0,153100.0
1.7622,34.0,3978.0,1073.0,2725.0,1035.0,3.8434782608695652,2.632850241545894,1.0367149758454106,0.0,0.0,0.0,0.0,167900.0
4.5833,27.0,3028.0,486.0,1284.0,498.0,6.080321285140562,2.5783132530120483,0.9759036144578314,0.0,0.0,0.0,0.0,308800.0
1.8971,41.0,1973.0,399.0,1107.0,375.0,5.261333333333333,2.952,1.064,1.0,0.0,0.0,0.0,66900.0
3.9826,25.0,1787.0,311.0,1108.0,311.0,5.745980707395498,3.562700964630225,1.0,0.0,0.0,0.0,1.0,215800.0
2.1767,13.0,2795.0,773.0,1869.0,690.0,4.050724637681159,2.708695652173913,1.1202898550724638,0.0,0.0,0.0,1.0,101800.0
5.4533,33.0,2265.0,366.0,986.0,388.0,5.837628865979381,2.5412371134020617,0.9432989690721649,0.0,0.0,0.0,1.0,409800.0
4.875,25.0,185.0,32.0,85.0,32.0,5.78125,2.65625,1.0,1.0,0.0,0.0,0.0,250000.0
5.7368,35.0,2370.0,379.0,996.0,380.0,6.2368421052631575,2.6210526315789475,0.9973684210526316,0.0,0.0,0.0,0.0,287200.0
5.0114,18.0,2516.0,485.0,1128.0,433.0,5.810623556581986,2.605080831408776,1.120092378752887,0.0,0.0,0.0,0.0,338600.0
1.8466,43.0,1561.0,354.0,862.0,332.0,4.701807228915663,2.5963855421686746,1.0662650602409638,1.0,0.0,0.0,0.0,81500.0
4.4545,24.0,1880.0,405.0,967.0,418.0,4.497607655502392,2.313397129186603,0.9688995215311005,0.0,0.0,0.0,0.0,192500.0
4.2926,32.0,3055.0,623.0,1902.0,565.0,5.407079646017699,3.366371681415929,1.1026548672566372,0.0,0.0,0.0,0.0,190700.0
5.6874,16.0,1660.0,430.0,733.0,214.0,7.757009345794392,3.425233644859813,1.048689138576779,0.0,0.0,0.0,0.0,202700.0
6.3542,8.0,3670.0,536.0,1723.0,592.0,6.199324324324325,2.910472972972973,0.9054054054054054,0.0,0.0,0.0,0.0,218100.0
3.9844,26.0,1375.0,286.0,829.0,278.0,4.946043165467626,2.9820143884892087,1.0287769784172662,0.0,0.0,0.0,0.0,230700.0
3.9375,10.0,3597.0,661.0,1132.0,639.0,5.629107981220657,1.7715179968701096,1.0344287949921753,0.0,0.0,0.0,0.0,269200.0
3.2625,27.0,1446.0,295.0,670.0,281.0,5.145907473309609,2.3843416370106763,1.0498220640569396,1.0,0.0,0.0,0.0,92800.0
1.2024,36.0,1489.0,331.0,838.0,259.0,5.749034749034749,3.2355212355212357,1.277992277992278,1.0,0.0,0.0,0.0,90200.0
5.8186,52.0,2125.0,431.0,1014.0,443.0,4.796839729119639,2.288939051918736,0.9729119638826185,0.0,0.0,0.0,0.0,281100.0
4.3056,44.0,1785.0,307.0,779.0,291.0,6.134020618556701,2.676975945017182,1.0549828178694158,0.0,0.0,0.0,0.0,228600.0
4.1058,30.0,2388.0,393.0,1117.0,375.0,6.368,2.978666666666667,1.048,0.0,0.0,0.0,0.0,164000.0
2.2679,50.0,1592.0,372.0,781.0,307.0,5.185667752442996,2.543973941368078,1.211726384364821,1.0,0.0,0.0,0.0,69100.0
6.7527,23.0,2317.0,336.0,955.0,328.0,7.064024390243903,2.9115853658536586,1.024390243902439,0.0,0.0,1.0,0.0,285800.0
4.6473,36.0,1749.0,322.0,855.0,319.0,5.482758620689655,2.6802507836990594,1.0094043887147335,0.0,0.0,0.0,0.0,227100.0
1.3039,22.0,3740.0,965.0,2011.0,824.0,4.538834951456311,2.4405339805825244,1.171116504854369,1.0,0.0,0.0,0.0,77500.0
3.3261,16.0,4507.0,1049.0,2261.0,959.0,4.699687174139729,2.3576642335766422,1.0938477580813348,1.0,0.0,0.0,0.0,118400.0
4.2083,9.0,3624.0,812.0,1856.0,721.0,5.026352288488211,2.574202496532594,1.1262135922330097,0.0,0.0,0.0,0.0,198400.0
12.5,7.0,120.0,21.0,50.0,27.0,4.444444444444445,1.8518518518518519,0.7777777777777778,0.0,0.0,0.0,1.0,281000.0
1.9375,22.0,5473.0,1234.0,2581.0,1098.0,4.984517304189436,2.3506375227686704,1.1238615664845173,1.0,0.0,0.0,0.0,65300.0
1.8112,29.0,4174.0,1195.0,3675.0,1124.0,3.713523131672598,3.2695729537366547,1.063167259786477,0.0,0.0,0.0,1.0,103600.0
1.7452,24.0,1629.0,587.0,1012.0,488.0,3.3381147540983607,2.0737704918032787,1.2028688524590163,0.0,0.0,0.0,1.0,156800.0
4.25,39.0,1357.0,249.0,763.0,229.0,5.925764192139738,3.331877729257642,1.0873362445414847,0.0,0.0,0.0,0.0,200300.0
2.3147,18.0,1550.0,345.0,941.0,335.0,4.626865671641791,2.808955223880597,1.0298507462686568,0.0,0.0,0.0,1.0,70100.0
2.6016,17.0,4041.0,1169.0,3309.0,1117.0,3.6177260519247985,2.962399283795882,1.0465532676812892,0.0,0.0,0.0,0.0,222400.0
3.9417,42.0,1695.0,345.0,719.0,334.0,5.074850299401198,2.1526946107784433,1.032934131736527,0.0,0.0,1.0,0.0,139100.0
1.933,30.0,1718.0,395.0,914.0,400.0,4.295,2.285,0.9875,1.0,0.0,0.0,0.0,107000.0
0.9196,52.0,569.0,405.0,509.0,367.0,1.550408719346049,1.3869209809264305,1.103542234332425,1.0,0.0,0.0,0.0,137500.0
3.775,14.0,1551.0,297.0,785.0,281.0,5.519572953736655,2.793594306049822,1.0569395017793595,1.0,0.0,0.0,0.0,163300.0
4.6458,46.0,1388.0,254.0,742.0,241.0,5.759336099585062,3.078838174273859,1.053941908713693,0.0,0.0,0.0,1.0,212100.0
4.1419,45.0,1672.0,344.0,838.0,314.0,5.32484076433121,2.6687898089171975,1.0955414012738853,0.0,0.0,0.0,1.0,291500.0
3.5391,30.0,2165.0,536.0,1500.0,414.0,5.229468599033816,3.6231884057971016,1.2946859903381642,1.0,0.0,0.0,0.0,55900.0
5.1045,14.0,2300.0,335.0,1001.0,311.0,7.395498392282958,3.2186495176848875,1.0771704180064308,1.0,0.0,0.0,0.0,161300.0
4.636,33.0,2383.0,428.0,1269.0,421.0,5.660332541567696,3.014251781472684,1.0166270783847982,1.0,0.0,0.0,0.0,245500.0
2.1434,42.0,2918.0,576.0,1182.0,440.0,6.631818181818182,2.6863636363636365,1.309090909090909,1.0,0.0,0.0,0.0,44000.0
2.483,20.0,835.0,161.0,290.0,133.0,6.2781954887218046,2.180451127819549,1.2105263157894737,0.0,0.0,1.0,0.0,137500.0
2.7694,17.0,5018.0,1439.0,3069.0,1299.0,3.8629715165511933,2.3625866050808315,1.1077752117013087,0.0,0.0,1.0,0.0,161900.0
5.5636,38.0,2139.0,343.0,809.0,340.0,6.291176470588235,2.3794117647058823,1.0088235294117647,0.0,0.0,1.0,0.0,268800.0
5.0699,25.0,2472.0,450.0,1301.0,467.0,5.293361884368308,2.7858672376873663,0.9635974304068522,0.0,0.0,0.0,0.0,266100.0
3.9617,6.0,13724.0,2269.0,5860.0,1986.0,6.910372608257805,2.9506545820745216,1.1424974823766365,0.0,0.0,0.0,0.0,183000.0
1.7969,19.0,1648.0,368.0,557.0,354.0,4.655367231638418,1.573446327683616,1.03954802259887,1.0,0.0,0.0,0.0,72800.0
7.5674,14.0,4340.0,741.0,1505.0,670.0,6.477611940298507,2.246268656716418,1.1059701492537313,0.0,0.0,0.0,0.0,500001.0
3.4231,15.0,1562.0,275.0,961.0,287.0,5.442508710801394,3.3484320557491287,0.9581881533101045,1.0,0.0,0.0,0.0,83300.0
4.3906,44.0,2250.0,378.0,928.0,379.0,5.936675461741425,2.4485488126649075,0.9973614775725593,1.0,0.0,0.0,0.0,93900.0
2.6268,33.0,2865.0,864.0,2061.0,790.0,3.6265822784810124,2.608860759493671,1.0936708860759494,0.0,0.0,0.0,0.0,201300.0
5.9291,23.0,806.0,158.0,373.0,156.0,5.166666666666667,2.391025641025641,1.0128205128205128,0.0,0.0,1.0,0.0,284600.0
7.1463,31.0,3019.0,469.0,1349.0,462.0,6.534632034632034,2.91991341991342,1.0151515151515151,0.0,0.0,0.0,0.0,394100.0
4.3288,23.0,2790.0,430.0,1407.0,460.0,6.065217391304348,3.0586956521739133,0.9347826086956522,1.0,0.0,0.0,0.0,133700.0
4.419,7.0,9311.0,1703.0,7302.0,1694.0,5.496458087367178,4.310507674144038,1.0053128689492326,0.0,0.0,0.0,1.0,156900.0
2.1856,23.0,1326.0,300.0,722.0,263.0,5.0418250950570345,2.7452471482889735,1.1406844106463878,1.0,0.0,0.0,0.0,107800.0
4.119,18.0,1046.0,204.0,486.0,179.0,5.843575418994414,2.7150837988826817,1.1396648044692737,1.0,0.0,0.0,0.0,110900.0
7.5,14.0,9483.0,1361.0,4108.0,1281.0,7.402810304449648,3.2068696330991413,1.0624512099921937,0.0,0.0,0.0,0.0,344500.0
4.0167,35.0,2215.0,459.0,1594.0,446.0,4.966367713004484,3.5739910313901344,1.0291479820627802,0.0,0.0,0.0,0.0,193200.0
2.0268,17.0,1498.0,331.0,574.0,242.0,6.190082644628099,2.371900826446281,1.3677685950413223,1.0,0.0,0.0,0.0,94200.0
5.1478,17.0,444.0,83.0,357.0,87.0,5.103448275862069,4.103448275862069,0.9540229885057471,0.0,0.0,0.0,1.0,138900.0
5.1155,35.0,1598.0,398.0,782.0,411.0,3.8880778588807785,1.9026763990267639,0.9683698296836983,0.0,0.0,0.0,0.0,500000.0
2.135,27.0,1084.0,287.0,1085.0,279.0,3.8853046594982077,3.888888888888889,1.028673835125448,0.0,0.0,0.0,0.0,119600.0
6.1383,23.0,2831.0,406.0,1284.0,393.0,7.203562340966921,3.267175572519084,1.0330788804071247,0.0,0.0,0.0,0.0,244100.0
2.2301,26.0,3887.0,779.0,2512.0,740.0,5.2527027027027025,3.3945945945945946,1.0527027027027027,0.0,0.0,1.0,0.0,122400.0
8.7059,13.0,1610.0,198.0,703.0,217.0,7.419354838709677,3.23963133640553,0.9124423963133641,1.0,0.0,0.0,0.0,329400.0
2.5603,52.0,3067.0,870.0,2122.0,850.0,3.608235294117647,2.496470588235294,1.0235294117647058,0.0,0.0,1.0,0.0,287500.0
3.9375,17.0,1480.0,241.0,202.0,80.0,18.5,2.525,3.0125,1.0,0.0,0.0,0.0,213200.0
1.3587,35.0,1987.0,394.0,1233.0,383.0,5.18798955613577,3.2193211488250655,1.0287206266318538,1.0,0.0,0.0,0.0,45300.0
3.6373,52.0,2545.0,401.0,1004.0,372.0,6.841397849462366,2.6989247311827955,1.0779569892473118,0.0,0.0,0.0,0.0,420000.0
5.2079,21.0,3282.0,653.0,1398.0,601.0,5.46089850249584,2.3261231281198005,1.086522462562396,0.0,0.0,1.0,0.0,310300.0
7.4678,15.0,5480.0,892.0,2009.0,831.0,6.594464500601685,2.417569193742479,1.0734055354993983,0.0,0.0,0.0,1.0,500001.0
6.9418,8.0,1692.0,253.0,857.0,251.0,6.741035856573705,3.414342629482072,1.0079681274900398,1.0,0.0,0.0,0.0,310500.0
2.3575,44.0,2702.0,770.0,3260.0,721.0,3.7475728155339807,4.521497919556172,1.0679611650485437,0.0,0.0,0.0,0.0,144800.0
2.0242,52.0,1384.0,295.0,561.0,244.0,5.672131147540983,2.2991803278688523,1.209016393442623,1.0,0.0,0.0,0.0,94600.0
1.3302,38.0,1673.0,399.0,1116.0,382.0,4.37958115183246,2.9214659685863875,1.044502617801047,1.0,0.0,0.0,0.0,62200.0
5.6454,33.0,2161.0,383.0,1235.0,383.0,5.642297650130549,3.224543080939948,1.0,0.0,0.0,0.0,0.0,202800.0
4.5667,34.0,2941.0,558.0,1660.0,576.0,5.105902777777778,2.8819444444444446,0.96875,1.0,0.0,0.0,0.0,271500.0
5.7485,26.0,161.0,27.0,1542.0,30.0,5.366666666666666,51.4,0.9,1.0,0.0,0.0,0.0,162500.0
5.477,26.0,1561.0,212.0,817.0,242.0,6.450413223140496,3.37603305785124,0.8760330578512396,0.0,0.0,0.0,0.0,209100.0
4.75,46.0,2444.0,397.0,952.0,402.0,6.079601990049751,2.3681592039800994,0.9875621890547264,0.0,0.0,0.0,1.0,388200.0
5.4781,27.0,3121.0,531.0,1318.0,489.0,6.382413087934561,2.6952965235173822,1.0858895705521472,0.0,0.0,1.0,0.0,310900.0
4.0893,41.0,1509.0,325.0,821.0,314.0,4.805732484076433,2.6146496815286624,1.035031847133758,0.0,0.0,0.0,0.0,223000.0
5.0747,35.0,984.0,179.0,661.0,199.0,4.944723618090452,3.321608040201005,0.8994974874371859,0.0,0.0,0.0,0.0,189600.0
5.7652,13.0,3268.0,491.0,1431.0,503.0,6.497017892644135,2.84493041749503,0.9761431411530815,0.0,0.0,0.0,0.0,259900.0
5.193,42.0,2480.0,401.0,1085.0,438.0,5.662100456621005,2.4771689497716896,0.9155251141552512,0.0,0.0,0.0,0.0,263400.0
5.4445,3.0,2696.0,384.0,990.0,316.0,8.531645569620252,3.132911392405063,1.2151898734177216,1.0,0.0,0.0,0.0,237600.0
3.6974,40.0,5485.0,1242.0,2034.0,1133.0,4.841129744042365,1.795233892321271,1.0962047661076788,0.0,0.0,0.0,0.0,500001.0
7.8061,2.0,2411.0,354.0,703.0,217.0,11.110599078341014,3.23963133640553,1.631336405529954,0.0,0.0,0.0,0.0,331400.0
2.5263,48.0,2544.0,532.0,1357.0,498.0,5.108433734939759,2.7248995983935744,1.0682730923694779,0.0,0.0,0.0,0.0,121000.0
1.4817,6.0,1853.0,473.0,1397.0,417.0,4.443645083932854,3.3501199040767387,1.1342925659472423,1.0,0.0,0.0,0.0,72000.0
3.1042,18.0,224.0,38.0,95.0,41.0,5.463414634146342,2.317073170731707,0.926829268292683,1.0,0.0,0.0,0.0,165000.0
6.1159,52.0,1282.0,189.0,431.0,187.0,6.855614973262032,2.304812834224599,1.0106951871657754,1.0,0.0,0.0,0.0,470800.0
5.8362,32.0,1771.0,296.0,995.0,272.0,6.511029411764706,3.6580882352941178,1.088235294117647,0.0,0.0,0.0,0.0,217500.0
6.8869,6.0,6873.0,959.0,2354.0,931.0,7.382384532760472,2.5284640171858217,1.0300751879699248,1.0,0.0,0.0,0.0,263100.0
3.0912,40.0,2352.0,536.0,1430.0,535.0,4.396261682242991,2.6728971962616823,1.0018691588785047,1.0,0.0,0.0,0.0,155300.0
2.178,17.0,2985.0,610.0,1544.0,584.0,5.111301369863014,2.643835616438356,1.0445205479452055,0.0,0.0,0.0,1.0,76800.0
2.9375,45.0,2929.0,755.0,1635.0,652.0,4.492331288343558,2.5076687116564416,1.1579754601226995,0.0,0.0,0.0,0.0,273000.0
15.0001,17.0,2718.0,326.0,1011.0,319.0,8.52037617554859,3.169278996865204,1.0219435736677116,0.0,0.0,0.0,1.0,500001.0
5.3538,24.0,3541.0,530.0,1591.0,530.0,6.681132075471698,3.0018867924528303,1.0,0.0,0.0,0.0,1.0,212500.0
3.0273,12.0,2565.0,567.0,1785.0,545.0,4.706422018348624,3.2752293577981653,1.0403669724770641,0.0,0.0,0.0,1.0,135300.0
1.9205,40.0,1146.0,323.0,1354.0,321.0,3.5700934579439254,4.218068535825545,1.0062305295950156,0.0,0.0,0.0,0.0,121900.0
2.0341,32.0,563.0,191.0,626.0,185.0,3.0432432432432432,3.383783783783784,1.0324324324324323,0.0,0.0,0.0,0.0,250000.0
3.3966,42.0,3172.0,644.0,1829.0,642.0,4.940809968847352,2.8489096573208723,1.0031152647975077,0.0,0.0,0.0,0.0,243200.0
2.8043,16.0,2445.0,469.0,721.0,474.0,5.158227848101266,1.521097046413502,0.989451476793249,0.0,0.0,1.0,0.0,87500.0
8.05,22.0,3273.0,480.0,1151.0,463.0,7.069114470842333,2.485961123110151,1.0367170626349893,1.0,0.0,0.0,0.0,380000.0
1.2188,37.0,196.0,74.0,194.0,68.0,2.8823529411764706,2.8529411764705883,1.088235294117647,0.0,0.0,0.0,0.0,218800.0
2.3804,37.0,1697.0,334.0,740.0,272.0,6.238970588235294,2.7205882352941178,1.2279411764705883,0.0,0.0,0.0,1.0,148000.0
5.2894,16.0,3942.0,749.0,1894.0,737.0,5.348710990502036,2.569877883310719,1.016282225237449,0.0,0.0,0.0,0.0,332800.0
4.5402,34.0,2158.0,366.0,1046.0,335.0,6.441791044776119,3.1223880597014926,1.0925373134328358,0.0,0.0,0.0,1.0,182100.0
3.6118,24.0,1741.0,289.0,564.0,231.0,7.536796536796537,2.4415584415584415,1.251082251082251,1.0,0.0,0.0,0.0,248400.0
5.0292,18.0,3561.0,560.0,1753.0,553.0,6.439421338155515,3.1699819168173597,1.0126582278481013,0.0,0.0,0.0,0.0,269400.0
3.7437,36.0,2000.0,533.0,1234.0,535.0,3.7383177570093458,2.3065420560747665,0.9962616822429906,0.0,0.0,0.0,0.0,241700.0
6.2957,25.0,4096.0,623.0,2128.0,618.0,6.627831715210356,3.44336569579288,1.0080906148867315,0.0,0.0,0.0,0.0,251800.0
2.8971,50.0,1845.0,349.0,1109.0,335.0,5.507462686567164,3.31044776119403,1.0417910447761194,0.0,0.0,0.0,0.0,127800.0
5.2601,13.0,2020.0,535.0,959.0,486.0,4.156378600823046,1.9732510288065843,1.1008230452674896,0.0,0.0,1.0,0.0,292700.0
4.7875,19.0,3430.0,601.0,1817.0,571.0,6.007005253940456,3.182136602451839,1.052539404553415,1.0,0.0,0.0,0.0,163600.0
2.4444,36.0,1717.0,348.0,1054.0,279.0,6.154121863799283,3.7777777777777777,1.2473118279569892,1.0,0.0,0.0,0.0,73400.0
3.2649,17.0,3724.0,1023.0,2536.0,971.0,3.835221421215242,2.611740473738414,1.0535530381050464,0.0,0.0,0.0,0.0,202100.0
3.725,35.0,1701.0,482.0,1428.0,494.0,3.4433198380566803,2.8906882591093117,0.9757085020242915,0.0,0.0,0.0,0.0,284600.0
6.8677,25.0,1866.0,271.0,840.0,275.0,6.785454545454545,3.0545454545454547,0.9854545454545455,0.0,0.0,0.0,0.0,288500.0
3.2687,22.0,2128.0,477.0,1420.0,450.0,4.728888888888889,3.1555555555555554,1.06,0.0,0.0,0.0,1.0,131000.0
2.2992,52.0,2081.0,478.0,1051.0,419.0,4.966587112171838,2.5083532219570404,1.1408114558472553,1.0,0.0,0.0,0.0,70200.0
5.9345,23.0,2179.0,308.0,926.0,299.0,7.287625418060201,3.096989966555184,1.0301003344481605,0.0,0.0,0.0,0.0,259600.0
3.375,35.0,1811.0,377.0,911.0,340.0,5.326470588235294,2.679411764705882,1.1088235294117648,0.0,0.0,1.0,0.0,149700.0
5.6223,24.0,2383.0,343.0,1146.0,341.0,6.988269794721408,3.3607038123167157,1.0058651026392962,0.0,0.0,0.0,0.0,265700.0
6.1575,38.0,2252.0,325.0,777.0,314.0,7.171974522292993,2.4745222929936306,1.035031847133758,1.0,0.0,0.0,0.0,160100.0
15.0001,37.0,2716.0,302.0,809.0,291.0,9.333333333333334,2.7800687285223367,1.0378006872852235,0.0,0.0,0.0,0.0,500001.0
3.1194,33.0,1884.0,477.0,1518.0,449.0,4.195991091314031,3.3808463251670378,1.0623608017817372,0.0,0.0,0.0,0.0,152800.0
3.46,32.0,3511.0,646.0,1733.0,510.0,6.8843137254901965,3.3980392156862744,1.2666666666666666,1.0,0.0,0.0,0.0,123900.0
2.5927,33.0,1806.0,444.0,1161.0,393.0,4.595419847328245,2.954198473282443,1.1297709923664123,0.0,0.0,0.0,0.0,161500.0
5.5291,52.0,2298.0,406.0,1203.0,387.0,5.937984496124031,3.108527131782946,1.049095607235142,0.0,0.0,0.0,0.0,274600.0
2.0882,20.0,1384.0,257.0,557.0,232.0,5.9655172413793105,2.4008620689655173,1.1077586206896552,1.0,0.0,0.0,0.0,104900.0
4.3158,49.0,3780.0,741.0,1435.0,690.0,5.478260869565218,2.079710144927536,1.0739130434782609,0.0,0.0,0.0,0.0,500001.0
3.6106,18.0,2825.0,660.0,1590.0,643.0,4.3934681181959565,2.472783825816485,1.026438569206843,0.0,0.0,0.0,0.0,153600.0
6.0487,15.0,1173.0,146.0,450.0,154.0,7.616883116883117,2.9220779220779223,0.948051948051948,1.0,0.0,0.0,0.0,197700.0
5.0391,28.0,1731.0,295.0,810.0,295.0,5.867796610169491,2.7457627118644066,1.0,0.0,0.0,1.0,0.0,259800.0
1.5817,20.0,1963.0,434.0,682.0,273.0,7.190476190476191,2.498168498168498,1.5897435897435896,1.0,0.0,0.0,0.0,97800.0
2.2574,19.0,1853.0,415.0,772.0,397.0,4.667506297229219,1.9445843828715366,1.0453400503778338,1.0,0.0,0.0,0.0,135800.0
1.9808,14.0,1709.0,558.0,1939.0,520.0,3.2865384615384614,3.728846153846154,1.073076923076923,0.0,0.0,0.0,1.0,139100.0
2.325,35.0,2353.0,483.0,1368.0,455.0,5.171428571428572,3.0065934065934066,1.0615384615384615,1.0,0.0,0.0,0.0,63200.0
2.8403,24.0,3550.0,895.0,2828.0,834.0,4.256594724220624,3.3908872901678655,1.0731414868105515,0.0,0.0,0.0,0.0,225600.0
3.2639,30.0,1901.0,519.0,2685.0,496.0,3.8326612903225805,5.413306451612903,1.0463709677419355,0.0,0.0,0.0,0.0,120100.0
4.0588,45.0,2457.0,445.0,1129.0,422.0,5.822274881516588,2.675355450236967,1.0545023696682465,0.0,0.0,1.0,0.0,182800.0
4.5,16.0,959.0,176.0,353.0,185.0,5.183783783783784,1.9081081081081082,0.9513513513513514,0.0,0.0,0.0,0.0,173300.0
4.625,16.0,30.0,3.0,49.0,8.0,3.75,6.125,0.375,1.0,0.0,0.0,0.0,250000.0
6.9326,6.0,3416.0,493.0,1319.0,467.0,7.314775160599572,2.8244111349036403,1.0556745182012848,0.0,0.0,0.0,1.0,324600.0
2.933,13.0,2604.0,443.0,978.0,417.0,6.244604316546763,2.3453237410071943,1.0623501199040768,1.0,0.0,0.0,0.0,170700.0
5.3129,15.0,3029.0,555.0,1559.0,546.0,5.5476190476190474,2.8553113553113554,1.0164835164835164,0.0,0.0,0.0,1.0,169200.0
2.507,30.0,3171.0,862.0,2126.0,800.0,3.96375,2.6575,1.0775,0.0,0.0,0.0,1.0,142700.0
5.5388,25.0,3095.0,514.0,1251.0,507.0,6.104536489151874,2.467455621301775,1.0138067061143985,0.0,0.0,0.0,0.0,352100.0
1.0353,19.0,1358.0,613.0,766.0,630.0,2.1555555555555554,1.2158730158730158,0.973015873015873,0.0,0.0,0.0,1.0,150000.0
1.9779,49.0,1407.0,269.0,889.0,283.0,4.971731448763251,3.1413427561837457,0.950530035335689,0.0,0.0,0.0,0.0,114200.0
3.369,19.0,1434.0,391.0,1088.0,341.0,4.205278592375366,3.190615835777126,1.1466275659824048,0.0,0.0,0.0,0.0,269600.0
5.3922,34.0,4613.0,749.0,2050.0,725.0,6.362758620689656,2.8275862068965516,1.033103448275862,0.0,0.0,0.0,0.0,302900.0
